Label,normalized_text
0,coronavirus around italian talking man undressed tie sign retirement since week
1,gosh italian taking coronavirus threat really seriously
0,long time since last week italian country citizen come back wuhan airport bologna airport farnesina nothing pointing cinese people right matter ethnicity coronavirus make skin difference
0,italian really bullied year old chinese player made cry telling hope get corona virus like italian born racist something
1,million chinese trapped regime like forbidding almost italian leaving home travelling xi deep shit time tried put blame bat snake dirt horrible coronavirus airport emergency room r madhouse
0,italiangovernment organising flight chinese city wuhan epicentre new coronavirus outbreak repatriate italian stranded foreign ministry said statement wednesday photo ia
0,italy arranging flight thursday evacuate citizen chinese city wuhan epicentre outbreak coronavirus said around italian stranded wuhan basically complete lockdown
1,plenty helpful gag coronavirus rinky dink mexican beer italian behind rhythm night
1,think italian ridiculous consider racist act stadium joke stop double standard cunt dont make joke asian footballer even chinese coronavirus ignorance finest
1,wanna say italian bari asian mean coronavirus continue racist af
0,breaking seems italian taking chance potential coronavirus case heard cleared look like still going thing two confirmed rome nothing cruise ship
0,italy suspended flight china government care health welfare italian canada suspended flight china government concerned appearing racist trudeauworstpm coronavirus cdnpoli
1,update et italian breathing sigh relief initial test suggest coronavirus aboard quarantined cruise ship final result expected later day
0,thinking asian coronavirus like thinking italian mafioso act overreact pandemic iamnotavi
0,florence chinese italian placard reading virus human side met enhusiastic hug passer imnotvirus imhuman inspired italian support china fight novel coronavirus outbreak
0,sure coincidence wihan played crucial role china japan surprisingly italian concession china u ask come whats relation italian china might word amorc explain coronavirus covid
0,bbc news coronavirus chinese targeted italian panic
0,coronavirus italian evacuated china quarantined rome via
0,trump today achievement america extorted governor racist insult italian insulted star general misstated coronavirus impact minor witness tampering labelled speaker house traitor still friday left
0,trump today achievement america extorted governor racist insult italian insulted star general misstated coronavirus impact minor witness tampering labelled speaker house traitor always tomorrow
0,one italian repatriated week wuhan epicenter novel coronavirus ncov outbreak central china tested positive disease
0,italy report third confirmed case coronavirus infected person among italian evacuated china wuhan city dont worry else picked infection long plane ride tight quarter itsjustaflu
0,italian taken number diamondprincess coronavirus
0,bbc news coronavirus chinese targeted italian panic bbc news via
0,nicene creed le explicit religious drivel imagine german french italian managed coronavirus nh
1,hardly thing italian achieved thing started italy spread much like china coronavirus
0,italy coronavirus florence mayor nadella launched hug one chinese topic twitter encouraged italian treat epidemic rationally discriminate chinese citizen fear netizens italy responded embracing taking photo
0,coronavirus concentrated italy german would thing italian
0,imnotvirus imhuman inspired italian support china novel coronavirus keepfighting china sleeve beat ac milan sansiro derby slogan today always together team forza wuhan fightvirus
1,cnnbrk italian foreign minister luigi di maio announces government planning bring back italian currently quarantined diamond princess cruise japan due coronavirus outbreak follow live update
1,italian foreign minister luigi di maio announces government planning bring back italian currently quarantined diamond princess cruise japan due coronavirus outbreak follow live update waconzy n
1,italian foreign minister luigi di maio announces government planning bring back italian currently quarantined diamond princess cruise japan due coronavirus outbre
1,diamondprincess italy foreign minister luigi di maio say country send plane japan bring home italian board cruise ship quarantined yokohama port coronavirus covid coronavirusoutbreak japan italy
0,one italian national flown wuhan china epicenter coronavirus outbreak tested positive virus italy higher health institute i confirmed late thursday
0,live italy think italian racist coronavirus outbreak provides opportunity america turn world chinese people like muslim surprised
1,ok heard news boy badly beaten sum italian thought chinese therefore coronavirus situation getting hand filipina shit made wanna leave fckn racist country asap
0,coronavirus new pestilence modern era curious chinese let say swiss italian european nation would effect isolation china intolerant nation nowadays chain event number
0,coronavirus apparently confirmed rome bad trans rom cecchignola italian day ago shared quarantine young man tested positive observation coronavirus
0,coronavirus testing always accurate number meaningless still keep border open american italian closed nh afford outbreak government responsible new case briton
0,thought go italian made coronavirus jok
0,read marshillblog post week italian target chinese coronavirus panic italy china coronavirus
0,dyk coronavirus air force plane china together italian flew also swede dane greek welcomed diplomat italy excellent example european international collaboration
0,worriedabout business family home love place entire livelihood chinese italian subjected racism sinophobia coronavirus covi
1,hysterical shameful sinophobia italy chinese italian activist say misinformation perpetuated politician false claim mainstream social medium resulted atmosphere hate italy sinophobia coronavirus china
0,italy journalist name tweeted corona virus enters africa reason italian close port migrant african migrant coming italy called rasist instead health reason
0,transported back canada placed quarantine day also hong kong resident italian including crew member board ship undergoing treatment diamondprincess coronavirus
1,coronavirus sequence isolated first time italy spallanzoni italian said serious germany laboratory question time yes vaccine medicine chinacoronavirus
0,also italian isolated virus coronavirus
0,italian isolated coronavirus coronavirusoutbreak
0,coronavirus pratica di mare airport ready welcome italian returning wuhan kc stormo aeronauticamilitare taken oggi reception area set facility monitoring equipment decontamination path stormo
0,report italian shunning chinese restaurant coronavirus planning go chinese restaurant italy guess show solidarity right
1,italian dumb first one isolated coronavirus step closer find cure wow believe wasnt everywhere tv
0,italian air force boeing kc landed wuhan evacuate italian stuck china wake coronavirus
0,italian better coronavirus
0,italian better coronavirus coronavirusita
0,flu kill least x many italian coronavirus allows racism
1,thought italian retarded think coronavirus kind effect globally
0,since connected italian ip medium converted italian medium amidst ongoing coronavirus outbreak nice see italian tolerating countryman ignorant response seeing chinese people public
0,specify race say racist asshole something like lot people racist towards asian people corona virus italian specifically said
1,italian openly taking racist measure coronavirus shocking
1,coronavirus thingy gave italian chance even racist usual hate fucker think every asian work like fucking subject ymir something like matter look chinese telepathically virus whatever ffs
0,amatrice trouble chinese immigrant local comunities motivated help difficulty coronavirus happpend italian always seem forget kind human palazzo chigi
0,twitter going italian acting like dumbass bc coronavirus
1,enloquecieron algunos en italia repost tdot italian getting crazy italy state emergency coronavirus case confirmed via italiancomedy
0,white people please wash ur ass take shit racist opinion chinese people coronavirus italian french use bidet allowed opinion begin soz official world health organization rule stay safe
1,know happens country coronavirus italian go chinese neighbourhood activity scared person vaguely similar stereotyped chinese social emergency public healh one
1,italian panicking coronavirus four woman murdered past two day pretty much one talking fucking hate
1,surprise italian racist prestigious music conservatory find shocking rome music school ban east asian student class amid coronavirus fear
1,ohm janews italian foreign minister luigi di maio announces government planning bring back italian currently quarantined diamond princess cruise japan due coronavirus outbre
1,breaking italian foreign minister luigi di maio announces government planning bring back italian currently quarantined diamond princess cruise japan due coronavirus outbreak
1,italian foreign minister luigi di maio announces government planning bring back italian currently quarantined diamond princess cruise japan due coronavirus outbreak
1,italian foreign minister luigi di maio announces government planning bring back italian currently quarantined diamond princess cruise japan due coronavirus outbreak uemcommunication coronavirus
1,italian foreign minister luigi di maio announces government planning bring back italian currently quarantined diamond princess cruise japan due coronavirus outbrea
1,italian foreign minister luigi di maio announces government planning bring back italian currently quarantined diamond princess cruise japan due covid coronavirus outbreak
1,italian foreign minister luigi di maio announces government planning bring back italian currently quarantined diamond princess cruise japan due coronavirus outbreak follow live update
1,call resignation tedros adhanom ghebreyesus director general doesnt work know italian coronavirus covid fuck virus fuckviruses
0,japan cursed cruise italian danger must repatriated immediately rise total people infected coronavirus aboard diamond princess cruise ship
0,fiumicino int l arrival passenger iris screened nurse second per passenger little disruption huge number nurse involved delay heathrow arrival zero control coronavirus italian wasting public money uk relaxed
0,coronavirus case diamond princess flight hypothesis repatriation italian stranded ship italy good guilty adequate behavior people coronavirus help
1,holiday camp dozen italian pole repatriated wuhan quarantined fear may coronavirus italy evacuation flight landed military airport rome bringing people home people poland landed sunday
0,first italian positive coronavirus one italian repatriated wuhan quarantined military city cecchignola via italy
0,coronavirus positive test one italian repatriated wuhan agi
0,first italian positive coronavirus one italian repatriated wuhan quarantined military city cecchignola
0,italian brought home wuhan tested positive coronavirus rate representative wuhan population k case wuhan x official figure
1,one italian flown home wuhan suspected coronavirus kept quarantine military facility
0,big news italy italian hidden taipei report old couple taipei travel history china coronavirus going holiday italy jan feb via hk good luck breaking story
0,bbc coronavirus chinese targeted italian panic italy elsewhere panic spreading much faster coronavirus
0,one italian reimpatriated wuhan transferred spellanzani hospital suspected coronavirus
1,initial test one italian airlifted back chinese city wuhan currently observation cecchignola military facility outskirt rome indicated may coronavirus ansa source said thursday
0,also italian carnival japan diamond princess cruise ship yokohama bay coast japan including crew member board also coronavirus case
0,coronavirus chinese targeted italian panic
0,third case coronavirus italy declared lombardia two month covid outbreak italian still worry mask anti aesthetic unfriendly got popcorn
1,asian susceptible wrong guess ethnic group bottom list ace receptor italian form tuscany region right next outbreak occurring keep pseudoscience weirdoes coronavirus ncov sarsco
0,breaking case italy italian km south milan patient zero travelled back china january never symptom coronavirus
0,tancredi palmeri new virus case italy along night italian town km south milan patient zero though allegedly italian travelling back china january never symptom coronavirus
0,new virus case italy along night italian town km south milan patient zero though allegedly italian travelling back china january coronavirustruth never symptom coronavirus
0,corona virus outbreak reported lombardy consequence thousand italian
0,conte government endangering life italian coronavirus arrived lombardy many country quarantined virologist roberto burioni made face several ignorant
0,wow corona virus case italian revealed inner racist dipshits
0,three italian test positive coronavirus northern italy
0,italian authority let chinese land tuscany two day ago without systematical testing quarantine compulsory know seek surely estimated coronavirus
0,italian dying coronavirus
1,thirty six italian repatriated chinese city wuhan epicentre current coronavirus outbreak quarantined cecchignola military zone february allowed leave friday official said photo ia
0,know italian really pumped coronavirus hitting close home
1,update coronavirus italy case lombardia serious quarantine several town near milan lockdown italian panicked meanwhile salvini predictably using opportunity attack chinese liberal pd
1,surprise simple fact current oil min saudi opec able face giant like russia commercial political term divergence like david v goliat coronavirus italian idiot
0,village study infected people italian want codogno isolated exaggerated k people live many work coronavirus codvid coronavirusitalia
0,new virus case italy along night italian town km south milan patient zero though allegedly italian travelling back china january never symptom coronavirus
0,italian evacuated coronavirus epicenter wuhan arrive rome via
0,italy first country europe managed isolate coronavirus thanks scientist stop referring italian mafia pasta hand gesture coronarivirus ricercatrici ricerca ita
0,coronavirus latest italian pole quarantined china repatriation
0,italian evacuated coronavirus epicenter wuhan arrive rome italian evacuated coronavirus epicenter wuhan arrive rome bus carrying
0,italian make coronavirus breakthrough
0,italian make coronavirus breakthrough english
0,coronavirus italian evacuated china quarantined rome local
0,italian repatriated flight wuhan coronavirus coronavirusoutbreak
0,italian make coronavirus breakthrough ansa news
1,italian evacuated wuhan arrived military base near rome today group quarantined week friday italy announced state emergency place month coronavirus chinacoronavirus wuhancoronovirus ch
0,coronavirus italian evacuated china quarantined rome
0,coronavirus flight carrying italian wuhan arrives
1,terror attack london coronavirus pandemic african immigrant flooding italian port embrace dark side globalization
0,coronavirus death toll rise china open new hospital italian make breakthrough
0,coronavirus people actually racist chinese fall back pure interwhite racism italian french
0,woman scientist italian isolated coronavirus
0,containing coronavirus preventing spreading worldwide pandemic currently hand italian coronavirus covid
0,coronavirus case italy put perspective since october million italian caught flu population italy around million
0,urgent italy guarantee italian able contain outbreak measure put place thorough vigorous coronavirus coronavirusitalia
0,breaking giuseppeconte announces halt entry exit coronavirus hotspot following italian become infected including death
1,one italian dead coronavirus elderly man village k ppl may infected friend dinner several time friend returned china january infected diamondprincess non infected returned italy
0,italy italian dying coronavirus
0,uuhmm announced closing university milan including mine week prevent corona virus spreading since number infected italian rising minute yeah shookt
0,recent article non coronavirus flu case italy since october last year around million italian caught flu died case classified serious coronavirus case confirmed italy far
0,coronavirus spreading like crazy italy thanks bitcoin especially bc really help putting everything perspective remaining adversiarial thinker without paranoid adopting best strategy stay safe rational dear italian
0,leave italian highest count coronavirus infected patient europe infection started yesterday
0,coronavirus prof italian white
